Date,Open,High,Low,Close
15/03/2013,6529.4,6533.8,6470.1,6489.6
14/03/2013,6481.5,6532.6,6478.5,6529.4
13/03/2013,6510.6,6510.6,6437.6,6481.5
12/03/2013,6503.6,6534,6491.8,6510.6
11/03/2013,6483.6,6505.3,6473.6,6503.6
08/03/2013,6439.2,6489.5,6439.2,6483.6
07/03/2013,6427.6,6459.7,6427.3,6439.2
06/03/2013,6432,6461,6418.7,6427.6
05/03/2013,6345.6,6437.3,6344.8,6432
04/03/2013,6378.6,6379.3,6333.2,6345.6
01/03/2013,6360.8,6391.7,6308.6,6378.6
28/02/2013,6325.9,6372,6325.9,6360.8
27/02/2013,6270.4,6335.9,6269.3,6325.9
26/02/2013,6355.4,6355.4,6258.6,6270.4
25/02/2013,6335.7,6390.1,6324,6355.4
22/02/2013,6291.5,6347.3,6291.5,6335.7
21/02/2013,6395.4,6395.4,6278,6291.5
20/02/2013,6379.1,6412.4,6368.2,6395.4
19/02/2013,6318.2,6385.1,6304.4,6379.1
18/02/2013,6328.3,6330.2,6306.8,6318.2
15/02/2013,6327.4,6352.2,6309.8,6328.3
14/02/2013,6359.1,6364.7,6302,6327.4
13/02/2013,6338.4,6384.7,6311.6,6359.1
12/02/2013,6277.1,6338.4,6259.8,6338.4
11/02/2013,6263.9,6294.8,6252.3,6277.1
08/02/2013,6228.4,6278.1,6228.4,6263.9
07/02/2013,6295.3,6313,6216.7,6228.4
06/02/2013,6282.8,6321.5,6265.5,6295.3
05/02/2013,6246.8,6296.5,6244.1,6282.8
04/02/2013,6347.2,6347.3,6236.7,6246.8
01/02/2013,6276.9,6354,6275.5,6347.2
31/01/2013,6323.1,6323.1,6276.9,6276.9
30/01/2013,6339.2,6354.5,6316.3,6323.1
29/01/2013,6294.4,6346.4,6285.8,6339.2
28/01/2013,6284.5,6311.3,6277,6294.4
25/01/2013,6264.9,6284.5,6247.3,6284.5
24/01/2013,6197.6,6271.4,6186.5,6264.9
23/01/2013,6179.2,6200.5,6178.5,6197.6
22/01/2013,6181,6188.6,6149.2,6179.2
21/01/2013,6154.4,6182.2,6154.4,6181
18/01/2013,6132.4,6172.5,6131.9,6154.4
17/01/2013,6104,6135.9,6087.5,6132.4
16/01/2013,6117.3,6117.3,6076.1,6104
15/01/2013,6107.9,6117.3,6086.2,6117.3
14/01/2013,6121.6,6134.2,6104.9,6107.9
11/01/2013,6101.5,6121.6,6095.1,6121.6
10/01/2013,6098.6,6118.3,6090.6,6101.5
09/01/2013,6053.6,6112.3,6053.6,6098.6
08/01/2013,6064.6,6088.2,6053.6,6053.6
07/01/2013,6089.8,6091.5,6060.8,6064.6
04/01/2013,6047.3,6089.8,6038,6089.8
03/01/2013,6027.4,6051.3,6016.8,6047.3
02/01/2013,5897.8,6044.6,5897.8,6027.4
31/12/2012,5925.4,5925.4,5873.4,5897.8
28/12/2012,5954.3,5976,5915.3,5925.4
27/12/2012,5954.2,5997,5942.4,5954.3
24/12/2012,5940,5957.7,5937.1,5954.2
21/12/2012,5958.3,5958.3,5894.1,5940
20/12/2012,5961.6,5970.9,5950.1,5958.3
19/12/2012,5935.9,5977.8,5935.9,5961.6
18/12/2012,5912.1,5946.4,5911.1,5935.9
17/12/2012,5921.8,5923.9,5881,5912.1
14/12/2012,5929.6,5944.5,5915.3,5921.8
13/12/2012,5945.9,5947.9,5918.6,5929.6
12/12/2012,5925,5948.5,5915.9,5945.9
11/12/2012,5921.6,5937.9,5908.3,5925
10/12/2012,5914.4,5924,5891.3,5921.6
07/12/2012,5901.4,5923.1,5889.9,5914.4
06/12/2012,5892.1,5923.9,5889.6,5901.4
05/12/2012,5869,5902.7,5869,5892.1
04/12/2012,5871.2,5885.4,5852.9,5869
03/12/2012,5866.8,5902,5859.6,5871.2
30/11/2012,5870.3,5904.4,5860.3,5866.8
29/11/2012,5803.3,5884,5803.3,5870.3
28/11/2012,5799.7,5808.3,5755.2,5803.3
27/11/2012,5786.7,5823.2,5786.7,5799.7
26/11/2012,5819.1,5819.1,5773.9,5786.7
23/11/2012,5791,5830.5,5781.4,5819.1
22/11/2012,5752,5796.5,5752,5791
21/11/2012,5748.1,5760.1,5727.9,5752
20/11/2012,5737.7,5751.8,5706.7,5748.1
19/11/2012,5605.6,5739.7,5605.6,5737.7
16/11/2012,5677.8,5682.7,5605.6,5605.6
15/11/2012,5722,5722,5674.3,5677.8
14/11/2012,5786.3,5786.3,5719.6,5722
13/11/2012,5767.3,5786.3,5711,5786.3
12/11/2012,5769.7,5795.3,5762,5767.3
09/11/2012,5776,5786.4,5715.2,5769.7
08/11/2012,5791.6,5824.4,5770.7,5776
07/11/2012,5884.9,5921.8,5789.4,5791.6
06/11/2012,5839.1,5885.2,5839.1,5884.9
05/11/2012,5868.5,5868.5,5825.5,5839.1
02/11/2012,5861.9,5890.1,5844.3,5868.5
01/11/2012,5782.7,5866.8,5778,5861.9
31/10/2012,5849.9,5866.7,5782.7,5782.7
30/10/2012,5795.1,5852.2,5794.9,5849.9
29/10/2012,5806.7,5812.7,5763.5,5795.1
26/10/2012,5805,5817.9,5753.3,5806.7
25/10/2012,5804.8,5840.6,5802.2,5805
24/10/2012,5797.9,5823.2,5776.6,5804.8
23/10/2012,5882.9,5893.4,5789,5797.9
22/10/2012,5896.1,5911,5869.9,5882.9
19/10/2012,5917,5919.7,5892.2,5896.1
18/10/2012,5910.9,5928.3,5896.5,5917
17/10/2012,5870.5,5915.6,5868.7,5910.9
16/10/2012,5805.6,5878.1,5805.6,5870.5
15/10/2012,5793.3,5827.9,5786,5805.6
12/10/2012,5829.8,5829.8,5793.3,5793.3
11/10/2012,5776.7,5846.3,5766.7,5829.8
10/10/2012,5810.3,5810.5,5776.7,5776.7
09/10/2012,5841.7,5856.4,5795.2,5810.3
08/10/2012,5871,5871,5818.8,5841.7
05/10/2012,5827.8,5885.6,5827.6,5871
04/10/2012,5825.8,5854.2,5803.2,5827.8
03/10/2012,5809.5,5832.5,5785,5825.8
02/10/2012,5820.5,5840.4,5781.4,5809.5
01/10/2012,5742.1,5843.5,5738.6,5820.5
28/09/2012,5779.4,5807.8,5740.5,5742.1
27/09/2012,5768.1,5804.1,5763,5779.4
26/09/2012,5859.7,5859.7,5751.4,5768.1
25/09/2012,5838.8,5869.2,5828.3,5859.7
24/09/2012,5852.6,5852.6,5806.1,5838.8
21/09/2012,5854.6,5887.6,5838.9,5852.6
20/09/2012,5888.5,5888.5,5824.4,5854.6
19/09/2012,5868.2,5894.4,5861,5888.5
18/09/2012,5893.5,5893.5,5837.5,5868.2
17/09/2012,5915.5,5915.7,5883.2,5893.5
14/09/2012,5819.9,5932.6,5819.9,5915.5
13/09/2012,5782.1,5826.6,5770.3,5819.9
12/09/2012,5792.2,5821.2,5757.6,5782.1
11/09/2012,5793.2,5796.6,5764.2,5792.2
10/09/2012,5794.8,5806.8,5777.1,5793.2
07/09/2012,5777.3,5807.6,5772.9,5794.8
06/09/2012,5657.9,5786,5657.9,5777.3
05/09/2012,5672,5675.9,5634.9,5657.9
04/09/2012,5758.4,5758.4,5658.3,5672
03/09/2012,5711.5,5758.4,5701.1,5758.4
31/08/2012,5719.5,5763.8,5708,5711.5
30/08/2012,5743.5,5743.5,5705.6,5719.5
29/08/2012,5775.7,5775.8,5739.2,5743.5
28/08/2012,5776.6,5779.5,5749.8,5775.7
24/08/2012,5776.6,5791.4,5739.4,5776.6
23/08/2012,5774.2,5809.3,5764,5776.6
22/08/2012,5857.5,5857.5,5771.2,5774.2
21/08/2012,5824.4,5872.6,5824.4,5857.5
20/08/2012,5852.4,5857.5,5802.9,5824.4
17/08/2012,5834.5,5854.7,5834.4,5852.4
16/08/2012,5833,5846.7,5811.3,5834.5
15/08/2012,5864.8,5864.8,5822.3,5833
14/08/2012,5831.9,5876.2,5831.9,5864.8
13/08/2012,5847.1,5852.8,5813.6,5831.9
10/08/2012,5851.5,5858.6,5827.7,5847.1
09/08/2012,5845.9,5860.2,5828.4,5851.5
08/08/2012,5841.2,5845.9,5801.1,5845.9
07/08/2012,5808.8,5841.2,5785,5841.2
06/08/2012,5787.3,5837.6,5767.1,5808.8
03/08/2012,5662.3,5794,5662.3,5787.3
02/08/2012,5712.8,5765.8,5657.3,5662.3
01/08/2012,5635.3,5712.8,5633,5712.8
31/07/2012,5693.6,5695.5,5635.3,5635.3
30/07/2012,5627.2,5706.5,5625.7,5693.6
27/07/2012,5573.2,5631,5550.9,5627.2
26/07/2012,5498.3,5594.5,5478,5573.2
25/07/2012,5499.2,5526.1,5478,5498.3
24/07/2012,5533.9,5556.6,5487,5499.2
23/07/2012,5651.8,5651.8,5510.9,5533.9
20/07/2012,5714.2,5714.2,5644.9,5651.8
19/07/2012,5685.8,5718.6,5685.8,5714.2
18/07/2012,5629.1,5688.3,5624.5,5685.8
17/07/2012,5662.4,5676.5,5621.2,5629.1
16/07/2012,5666.1,5670.6,5640.9,5662.4
13/07/2012,5608.3,5675.6,5608.3,5666.1
12/07/2012,5664.5,5664.5,5588.8,5608.3
11/07/2012,5664.1,5674.6,5625.6,5664.5
10/07/2012,5627.3,5688.7,5622.3,5664.1
09/07/2012,5662.6,5669.8,5610.7,5627.3
06/07/2012,5692.6,5695.1,5647.5,5662.6
05/07/2012,5684.5,5727.5,5662.5,5692.6
04/07/2012,5687.7,5699.9,5669.7,5684.5
03/07/2012,5640.6,5689,5636,5687.7
02/07/2012,5571.1,5640.6,5571.1,5640.6
29/06/2012,5493.1,5619.6,5493.1,5571.1
28/06/2012,5523.9,5533.8,5436.5,5493.1
27/06/2012,5447,5525.1,5447,5523.9
26/06/2012,5450.6,5476.5,5436.3,5447
25/06/2012,5513.7,5513.7,5435.5,5450.6
22/06/2012,5566.4,5566.4,5500,5513.7
21/06/2012,5622.3,5622.3,5564.8,5566.4
20/06/2012,5586.3,5623.9,5566,5622.3
19/06/2012,5491.1,5603.1,5491,5586.3
18/06/2012,5478.8,5555.3,5461.1,5491.1
15/06/2012,5467,5522.9,5465.1,5478.8
14/06/2012,5483.8,5483.8,5424.4,5467
13/06/2012,5473.7,5507.6,5436.7,5483.8
12/06/2012,5432.4,5478.6,5414.6,5473.7
11/06/2012,5435.1,5536.3,5419.6,5432.4
08/06/2012,5447.8,5447.8,5381.8,5435.1
07/06/2012,5384.1,5494.5,5384.1,5447.8
06/06/2012,5260.2,5388,5260.2,5384.1
01/06/2012,5320.9,5354.5,5229.8,5260.2
31/05/2012,5297.3,5352,5272.7,5320.9
30/05/2012,5391.1,5391.1,5284.4,5297.3
29/05/2012,5356.3,5404.7,5342.5,5391.1
28/05/2012,5351.5,5413.8,5341.3,5356.3
25/05/2012,5350,5385.2,5312.2,5351.5
24/05/2012,5266.4,5371.8,5266.4,5350
23/05/2012,5403.3,5403.7,5262.9,5266.4
22/05/2012,5304.5,5408.6,5304.5,5403.3
