Date,Open,High,Low,Close
16/11/2012,1353.36,1362.03,1343.35,1359.88
15/11/2012,1355.41,1360.62,1348.05,1353.33
14/11/2012,1374.64,1380.13,1352.5,1355.49
13/11/2012,1380.03,1388.81,1371.39,1374.53
12/11/2012,1379.86,1384.87,1377.19,1380
09/11/2012,1377.55,1391.39,1373.03,1379.85
08/11/2012,1394.53,1401.23,1377.51,1377.51
07/11/2012,1428.27,1428.27,1388.14,1394.53
06/11/2012,1417.26,1433.38,1417.26,1428.39
05/11/2012,1414.02,1419.9,1408.13,1417.26
02/11/2012,1427.59,1434.27,1412.91,1414.2
01/11/2012,1412.2,1428.35,1412.2,1427.59
31/10/2012,1410.99,1418.76,1405.95,1412.16
26/10/2012,1412.97,1417.09,1403.28,1411.94
25/10/2012,1409.74,1421.12,1405.14,1412.97
24/10/2012,1413.2,1420.04,1407.1,1408.75
23/10/2012,1433.74,1433.74,1407.56,1413.11
22/10/2012,1433.21,1435.46,1422.06,1433.82
19/10/2012,1457.34,1457.34,1429.85,1433.19
18/10/2012,1460.94,1464.02,1452.63,1457.34
17/10/2012,1454.22,1462.2,1453.35,1460.91
16/10/2012,1440.31,1455.51,1440.31,1454.92
15/10/2012,1428.75,1441.31,1427.24,1440.13
12/10/2012,1432.84,1438.43,1425.53,1428.59
11/10/2012,1432.82,1443.9,1432.82,1432.84
10/10/2012,1441.48,1442.52,1430.64,1432.56
09/10/2012,1455.9,1455.9,1441.18,1441.48
08/10/2012,1460.93,1460.93,1453.1,1455.88
05/10/2012,1461.4,1470.96,1456.89,1460.93
04/10/2012,1451.08,1463.14,1451.08,1461.4
03/10/2012,1446.05,1454.3,1441.99,1450.99
02/10/2012,1444.99,1451.52,1439.01,1445.75
01/10/2012,1440.9,1457.14,1440.9,1444.49
28/09/2012,1447.13,1447.13,1435.6,1440.67
27/09/2012,1433.36,1450.2,1433.36,1447.15
26/09/2012,1441.6,1441.6,1430.53,1433.32
25/09/2012,1456.94,1463.24,1441.59,1441.59
24/09/2012,1459.76,1460.72,1452.06,1456.89
21/09/2012,1460.34,1467.07,1459.51,1460.15
20/09/2012,1461.05,1461.23,1449.98,1460.26
19/09/2012,1459.5,1465.15,1457.88,1461.05
18/09/2012,1461.19,1461.47,1456.13,1459.32
17/09/2012,1465.42,1465.63,1457.55,1461.19
14/09/2012,1460.07,1474.51,1460.07,1465.77
13/09/2012,1436.56,1463.76,1435.34,1459.99
12/09/2012,1433.56,1439.15,1432.99,1436.56
11/09/2012,1429.13,1437.76,1429.13,1433.56
10/09/2012,1437.92,1438.74,1428.98,1429.08
07/09/2012,1432.12,1437.92,1431.45,1437.92
06/09/2012,1403.74,1432.12,1403.74,1432.12
05/09/2012,1404.94,1408.81,1401.25,1403.44
04/09/2012,1406.54,1409.31,1396.56,1404.94
31/08/2012,1400.07,1413.09,1398.96,1406.58
30/08/2012,1410.08,1410.08,1397.01,1399.48
29/08/2012,1409.32,1413.95,1406.57,1410.49
28/08/2012,1410.44,1413.63,1405.59,1409.3
27/08/2012,1411.13,1416.17,1409.11,1410.44
24/08/2012,1401.99,1413.46,1398.04,1411.13
23/08/2012,1413.49,1413.49,1400.5,1402.08
22/08/2012,1413.09,1416.12,1406.78,1413.49
21/08/2012,1418.13,1426.68,1410.86,1413.17
20/08/2012,1417.85,1418.13,1412.12,1418.13
17/08/2012,1415.84,1418.71,1414.67,1418.16
16/08/2012,1405.57,1417.44,1404.15,1415.51
15/08/2012,1403.89,1407.73,1401.83,1405.53
14/08/2012,1404.36,1410.03,1400.6,1403.93
13/08/2012,1405.87,1405.87,1397.32,1404.11
10/08/2012,1402.58,1405.98,1395.62,1405.87
09/08/2012,1402.26,1405.95,1398.8,1402.8
08/08/2012,1401.23,1404.14,1396.13,1402.22
07/08/2012,1394.46,1407.14,1394.46,1401.35
06/08/2012,1391.04,1399.63,1391.04,1394.23
03/08/2012,1365.45,1394.16,1365.45,1390.99
02/08/2012,1375.13,1375.13,1354.65,1365
01/08/2012,1379.32,1385.03,1373.35,1375.32
31/07/2012,1385.27,1387.16,1379.17,1379.32
30/07/2012,1385.94,1391.74,1381.37,1385.3
27/07/2012,1360.05,1389.19,1360.05,1385.97
26/07/2012,1338.17,1363.13,1338.17,1360.02
25/07/2012,1338.35,1343.98,1331.5,1337.89
24/07/2012,1350.52,1351.53,1329.24,1338.31
23/07/2012,1362.34,1362.34,1337.56,1350.52
20/07/2012,1376.51,1376.51,1362.19,1362.66
19/07/2012,1373.01,1380.39,1371.21,1376.51
18/07/2012,1363.58,1375.26,1358.96,1372.78
17/07/2012,1353.68,1365.36,1345.07,1363.67
16/07/2012,1356.5,1357.26,1348.51,1353.64
13/07/2012,1334.81,1357.7,1334.81,1356.78
12/07/2012,1341.29,1341.29,1325.41,1334.76
11/07/2012,1341.4,1345,1333.25,1341.45
10/07/2012,1352.96,1361.54,1336.27,1341.47
09/07/2012,1354.66,1354.87,1346.65,1352.46
06/07/2012,1367.09,1367.09,1348.03,1354.68
05/07/2012,1373.72,1373.85,1363.02,1367.58
03/07/2012,1365.75,1374.81,1363.53,1374.02
02/07/2012,1362.33,1366.35,1355.7,1365.51
29/06/2012,1330.12,1362.17,1330.12,1362.16
28/06/2012,1331.52,1331.52,1313.29,1329.04
27/06/2012,1320.71,1334.4,1320.71,1331.85
26/06/2012,1314.09,1324.24,1310.3,1319.99
25/06/2012,1334.9,1334.9,1309.27,1313.72
22/06/2012,1325.92,1337.82,1325.92,1335.02
21/06/2012,1355.43,1358.27,1324.41,1325.51
20/06/2012,1358.04,1361.57,1346.45,1355.69
19/06/2012,1344.83,1363.46,1344.83,1357.98
18/06/2012,1342.42,1348.22,1334.46,1344.78
15/06/2012,1329.19,1343.32,1329.19,1342.84
14/06/2012,1314.88,1333.68,1314.14,1329.1
13/06/2012,1324.02,1327.28,1310.51,1314.88
12/06/2012,1309.4,1324.31,1306.62,1324.18
11/06/2012,1325.72,1335.52,1307.73,1308.93
08/06/2012,1314.99,1325.81,1307.77,1325.66
07/06/2012,1316.15,1329.05,1312.68,1314.99
06/06/2012,1285.61,1315.13,1285.61,1315.13
05/06/2012,1277.82,1287.62,1274.16,1285.5
04/06/2012,1278.29,1282.55,1266.74,1278.18
01/06/2012,1309.87,1309.87,1277.25,1278.04
31/05/2012,1313.09,1319.74,1298.9,1310.33
30/05/2012,1331.25,1331.25,1310.76,1313.32
29/05/2012,1318.9,1334.93,1318.9,1332.42
25/05/2012,1320.81,1324.2,1314.23,1317.82
24/05/2012,1318.72,1324.14,1310.5,1320.68
23/05/2012,1316.02,1320.71,1296.53,1318.86
22/05/2012,1316.09,1328.49,1310.04,1316.63
21/05/2012,1295.73,1316.39,1295.73,1315.99
18/05/2012,1305.05,1312.24,1291.98,1295.22
17/05/2012,1324.82,1326.36,1304.86,1304.86
16/05/2012,1330.78,1341.78,1324.79,1324.8
15/05/2012,1338.36,1344.94,1328.41,1330.66
14/05/2012,1351.93,1351.93,1336.61,1338.35
11/05/2012,1358.11,1365.66,1348.89,1353.39
10/05/2012,1354.58,1365.88,1354.58,1357.99
09/05/2012,1363.2,1363.73,1343.13,1354.58
08/05/2012,1369.16,1369.16,1347.75,1363.72
07/05/2012,1368.79,1373.91,1363.94,1369.58
04/05/2012,1391.51,1391.51,1367.96,1369.1
03/05/2012,1402.32,1403.07,1388.71,1391.57
02/05/2012,1405.5,1405.5,1393.92,1402.31
01/05/2012,1397.86,1415.32,1395.73,1405.82
30/04/2012,1403.26,1403.26,1394,1397.91
27/04/2012,1400.19,1406.64,1397.31,1403.36
26/04/2012,1390.64,1402.09,1387.28,1399.98
25/04/2012,1372.11,1391.37,1372.11,1390.69
24/04/2012,1366.97,1375.57,1366.82,1371.97
23/04/2012,1378.53,1378.53,1358.79,1366.94
20/04/2012,1376.96,1387.4,1376.96,1378.53
19/04/2012,1385.08,1390.46,1370.3,1376.92
18/04/2012,1390.78,1390.78,1383.29,1385.14
17/04/2012,1369.57,1392.76,1369.57,1390.78
16/04/2012,1370.27,1379.66,1365.38,1369.57
13/04/2012,1387.61,1387.61,1369.85,1370.26
12/04/2012,1368.77,1388.13,1368.77,1387.57
11/04/2012,1358.98,1374.71,1358.98,1368.71
10/04/2012,1382.18,1383.01,1357.38,1358.59
09/04/2012,1397.45,1397.45,1378.24,1382.2
05/04/2012,1398.79,1401.6,1392.92,1398.08
04/04/2012,1413.09,1413.09,1394.09,1398.96
03/04/2012,1418.98,1419,1404.62,1413.38
02/04/2012,1408.47,1422.38,1404.46,1419.04
30/03/2012,1403.31,1410.89,1401.42,1408.47
29/03/2012,1405.39,1405.39,1391.56,1403.28
28/03/2012,1412.52,1413.65,1397.2,1405.54
27/03/2012,1416.55,1419.15,1411.95,1412.52
26/03/2012,1397.11,1416.58,1397.11,1416.51
23/03/2012,1392.78,1399.18,1386.87,1397.11
22/03/2012,1402.89,1402.89,1388.73,1392.78
21/03/2012,1405.52,1407.75,1400.64,1402.89
20/03/2012,1409.59,1409.59,1397.68,1405.52
19/03/2012,1404.17,1414,1402.43,1409.75
16/03/2012,1402.55,1405.88,1401.47,1404.17
15/03/2012,1394.17,1402.63,1392.78,1402.6
14/03/2012,1395.95,1399.42,1389.97,1394.28
13/03/2012,1371.92,1396.13,1371.92,1395.95
