date|sum
2014-11-17|44,095,091
2014-11-16|38,124,717
2014-11-15|39,024,988
2014-11-14|43,518,068
2014-11-13|41,380,528
2014-11-12|41,639,285
2014-11-11|41,921,771
2014-11-10|38,066,542
2014-11-09|32,966,252
2014-11-08|32,739,322
2014-11-07|41,901,214
2014-11-06|37,341,485
2014-11-05|37,632,917
2014-11-04|37,923,043
2014-11-03|35,427,450
2014-11-02|26,895,653
2014-11-01|27,980,815
2014-10-31|33,593,206
2014-10-30|35,269,062
2014-10-29|36,294,606
2014-10-28|35,308,398
2014-10-27|30,723,063
2014-10-26|22,118,577
2014-10-25|24,845,366
2014-10-24|29,831,887
2014-10-23|33,445,640
2014-10-22|36,521,874
2014-10-21|39,441,994
2014-10-20|29,329,298
2014-10-19|22,286,698
2014-10-18|25,190,609
2014-10-17|28,841,101
2014-10-16|26,148,166
2014-10-15|28,215,965
2014-10-14|18,554,557
2014-10-13|17,329,704
2014-10-12|18,658,214
2014-10-11|20,900,993
2014-10-10|25,432,946
2014-10-09|26,681,905
2014-10-08|26,097,382
2014-10-07|26,313,578
2014-10-06|28,683,578
2014-10-05|24,442,984
2014-10-04|24,269,064
2014-10-03|29,357,251
2014-10-02|30,690,915
2014-10-01|27,203,814
2014-09-30|29,330,064
2014-09-29|26,281,632
2014-09-28|21,405,712
2014-09-27|20,594,683
2014-09-26|26,169,570
2014-09-25|27,329,216
2014-09-24|26,429,299
2014-09-23|27,624,484
2014-09-22|25,614,976
2014-09-21|18,264,004
2014-09-20|20,465,977
2014-09-19|26,288,873
2014-09-18|27,441,433
2014-09-17|26,626,371
2014-09-16|25,837,721
2014-09-15|23,087,977
2014-09-14|21,279,951
2014-09-13|23,224,422
2014-09-12|27,700,246
2014-09-11|26,971,139
2014-09-10|26,556,679
2014-09-09|27,206,903
2014-09-08|25,174,924
2014-09-07|19,251,126
2014-09-06|22,741,754
2014-09-05|26,371,229
2014-09-04|26,277,292
2014-09-03|25,790,396
2014-09-02|22,149,226
2014-09-01|17,914,282
2014-08-31|17,334,941
2014-08-30|21,656,715
2014-08-29|24,993,548
2014-08-28|24,235,006
2014-08-27|23,485,845
2014-08-26|27,946,982
2014-08-25|24,008,069
2014-08-24|17,136,747
2014-08-23|19,197,054
2014-08-22|26,020,663
2014-08-21|25,273,541
2014-08-20|27,016,397
2014-08-19|26,215,156
2014-08-18|22,566,828
2014-08-17|16,906,086
2014-08-16|18,225,058
2014-08-15|23,959,624
2014-08-14|24,765,522
2014-08-13|27,345,208
2014-08-12|28,070,783
2014-08-11|23,080,754
2014-08-10|16,714,431
2014-08-09|16,914,850
2014-08-08|21,909,996
2014-08-07|22,625,020
2014-08-06|25,617,371
2014-08-05|24,382,036
2014-08-04|22,301,364
2014-08-03|16,661,424
2014-08-02|19,140,448
2014-08-01|27,400,669
2014-07-31|28,389,876
2014-07-30|22,575,156
2014-07-29|24,273,839
2014-07-28|23,452,101
2014-07-27|17,332,978
2014-07-26|19,205,405
2014-07-25|22,961,046
2014-07-24|23,569,477
2014-07-23|24,134,706
2014-07-22|22,437,716
2014-07-21|21,132,596
2014-07-20|15,347,972
2014-07-19|16,748,339
2014-07-18|21,925,358
2014-07-17|24,680,105
2014-07-16|22,458,751
2014-07-15|23,489,154
2014-07-14|22,042,019
2014-07-13|17,493,229
2014-07-12|17,195,350
2014-07-11|21,837,727
2014-07-10|22,865,182
2014-07-09|21,603,777
2014-07-08|21,916,319
2014-07-07|20,521,823
2014-07-06|14,742,205
2014-07-05|14,896,783
2014-07-04|15,881,499
2014-07-03|19,429,646
2014-07-02|18,519,870
2014-07-01|19,386,493
2014-06-30|23,305,460
2014-06-29|17,520,075
2014-06-28|24,218,526
2014-06-27|28,086,736
2014-06-26|26,146,990
2014-06-25|25,193,120
2014-06-24|20,883,856
2014-06-23|17,741,288
2014-06-22|13,085,534
2014-06-21|14,859,186
2014-06-20|18,143,212
2014-06-19|22,452,311
2014-06-18|22,420,420
2014-06-17|25,538,634
2014-06-16|24,021,789
2014-06-15|18,349,888
2014-06-14|19,531,887
2014-06-13|22,991,318
2014-06-12|24,534,754
2014-06-11|24,852,045
2014-06-10|26,258,711
2014-06-09|22,060,789
2014-06-08|17,064,755
2014-06-07|17,604,487
2014-06-06|21,315,501
2014-06-05|23,622,719
2014-06-04|23,194,115
2014-06-03|20,457,280
2014-06-02|20,831,248
2014-06-01|17,324,705
2014-05-31|15,280,645
2014-05-30|19,001,641
2014-05-29|20,925,833
2014-05-28|19,932,381
2014-05-27|19,382,427
2014-05-26|13,740,931
2014-05-25|13,665,172
2014-05-24|15,451,264
2014-05-23|18,477,297
2014-05-22|20,625,068
2014-05-21|20,167,831
2014-05-20|20,521,800
2014-05-19|20,672,567
2014-05-18|15,405,591
2014-05-17|16,661,552
2014-05-16|19,105,908
2014-05-15|22,987,508
2014-05-14|23,262,159
2014-05-13|25,775,898
2014-05-12|21,319,359
2014-05-11|16,969,336
2014-05-10|16,339,808
2014-05-09|21,864,643
2014-05-08|28,112,934
2014-05-07|30,588,318
2014-05-06|25,505,151
2014-05-05|19,549,015
2014-05-04|14,845,156
2014-05-03|13,104,995
2014-05-02|20,853,628
2014-05-01|20,418,310
2014-04-30|21,930,951
2014-04-29|21,939,827
2014-04-28|22,810,961
2014-04-27|19,239,556
2014-04-26|18,591,139
2014-04-25|23,144,662
2014-04-24|21,680,190
2014-04-23|19,541,136
2014-04-22|21,483,783
2014-04-21|21,278,892
2014-04-20|17,159,347
2014-04-19|18,786,401
2014-04-18|25,788,077
2014-04-17|24,027,611
2014-04-16|18,318,567
2014-04-15|19,545,659
2014-04-14|17,710,596
2014-04-13|13,985,381
2014-04-12|16,895,115
2014-04-11|20,570,492
2014-04-10|20,084,011
2014-04-09|22,027,387
2014-04-08|20,434,857
2014-04-07|17,013,537
2014-04-06|15,227,154
2014-04-05|15,799,542
2014-04-04|20,380,173
2014-04-03|19,917,040
2014-04-02|20,195,587
2014-04-01|17,775,739
2014-03-31|19,021,734
2014-03-30|18,328,074
2014-03-29|19,713,930
2014-03-28|23,424,356
2014-03-27|21,709,561
2014-03-26|22,182,826
2014-03-25|20,094,454
2014-03-24|16,229,742
2014-03-23|12,327,330
2014-03-22|12,643,211
2014-03-21|20,503,016
2014-03-20|23,400,559
2014-03-19|22,015,345
2014-03-18|22,233,057
2014-03-17|17,317,874
2014-03-16|13,611,104
2014-03-15|14,794,007
2014-03-14|17,782,484
2014-03-13|18,933,296
2014-03-12|19,770,911
2014-03-11|18,912,733
2014-03-10|18,521,558
2014-03-09|15,379,429
2014-03-08|15,385,825
2014-03-07|18,622,490
2014-03-06|18,816,710
